,GT
42979,12
42980,34
42981,8
42982,18
42983,18
42984,14
42985,19
42986,10
42987,23
42988,13
42989,46
42990,24
42991,20
42992,46
42993,14
42994,32
42995,16
42996,22
42997,17
42998,18
42999,27
43000,34
43001,12
43002,21
43003,10
43004,14
43005,13
43006,12
43007,33
43008,10
43009,9
43010,31
43011,20
43012,17
43013,36
43014,20
43015,29
43016,16
43017,30
43018,25
43019,23
43020,22
43021,25
43022,18
43023,15
43024,36
43025,36
43026,28
43027,21
43028,16
43029,23
43030,18
43031,11
43032,12
43033,29
43034,21
43035,11
43036,26
43037,32
43038,29
43039,33
43040,15
43041,18
43042,18
43043,21
43044,10
43045,12
43046,10
43047,26
43048,31
43049,17
43050,15
43051,34
43052,23
43053,15
43054,16
43055,46
43056,12
43057,46
43058,31
43059,20
43060,9
43061,14
43062,46
43063,13
43064,27
43065,16
43066,14
43067,14
43068,30
43069,38
43070,22
43071,25
43072,18
43073,19
43074,29
43075,24
43076,16
43077,14
43078,27
43079,22
43080,19
43081,37
43082,36
43083,33
43084,30
43085,13
43086,17
43087,17
43088,24
43089,26
43090,11
43091,25
43092,46
43093,12
43094,36
43095,21
43096,26
43097,17
43098,28
43099,15
43100,12
43101,14
43102,10
43103,46
43104,24
43105,22
43106,9
43107,26
43108,25
43109,27
43110,25
43111,21
43112,25
43113,22
43114,11
43115,15
43116,18
43117,13
43118,22
43119,17
43120,46
43121,14
43122,22
43123,36
43124,30
43125,11
43126,16
43127,18
43128,14
43129,28
43130,19
43131,26
43132,11
43133,22
43134,14
43135,13
43136,13
43137,28
43138,23
43139,22
43140,23
43141,13
43142,22
43143,14
43144,36
43145,30
43146,32
43147,12
43148,9
43149,14
43150,13
43151,24
43152,25
43153,29
43154,33
43155,17
43156,23
43157,20
43158,22
43159,11
43160,14
43161,33
43162,24
43163,16
43164,15
43165,17
43166,27
43167,24
43168,31
43169,17
43170,7
43171,11
43172,21
43173,19
43174,21
43175,26
43176,14
43177,31
43178,14
43179,32
43180,16
43181,16
43182,27
43183,36
43184,29
43185,23
43186,15
43187,22
43188,12
43189,18
43190,11
43191,13
43192,17
43193,28
43194,27
43195,13
43196,25
43197,36
43198,33
43199,11
43200,30
43201,10
43202,34
43203,14
43204,19
43205,19
43206,46
43207,15
43208,18
43209,20
43210,46
43211,13
43212,27
43213,25
43214,37
43215,30
43216,35
43217,19
43218,28
43219,24
43220,38
43221,14
43222,12
43223,13
43224,9
43225,32
43226,37
43227,21
43228,46
43229,12
43230,46
43231,34
43232,15
43233,33
43234,30
43235,24
43236,33
43237,23
43238,12
43239,32
43240,46
43241,16
43242,26
43243,46
43244,11
43245,18
43246,31
43247,46
43248,25
43249,16
43250,36
43251,33
43252,21
43253,25
43254,46
43255,29
43256,24
43257,7
43258,46
43259,30
43260,9
43261,15
43262,33
43263,17
43264,16
43265,33
43266,18
43267,17
43268,46
43269,10
43270,46
43271,16
43272,14
43273,34
43274,21
43275,16
43276,20
43277,25
43278,35
43279,24
43280,20
43281,17
43282,15
43283,19
43284,16
43285,19
43286,23
43287,32
43288,20
43289,16
43290,17
43291,29
43292,35
43293,46
43294,13
43295,14
43296,23
43297,28
43298,46
43299,26
43300,11
43301,24
43302,17
43303,14
43304,12
43305,16
43306,14
43307,13
43308,22
43309,18
43310,15
43311,10
43312,21
43313,13
43314,16
43315,10
43316,46
43317,11
43318,33
43319,32
43320,35
43321,26
43322,46
43323,22
43324,18
43325,14
43326,21
43327,26
43328,21
43329,27
43330,13
43331,15
43332,25
43333,9
43334,32
43335,10
43336,15
43337,24
43338,19
43339,18
43340,46
43341,22
43342,17
43343,23
43344,20
43345,14
43346,46
43347,36
43348,33
43349,19
43350,31
43351,27
43352,21
43353,16
43354,18
43355,11
43356,17
43357,12
43358,14
43359,12
43360,21
43361,28
43362,25
43363,17
43364,17
43365,32
43366,29
43367,33
43368,22
43369,17
43370,33
43371,22
43372,37
43373,21
43374,17
43375,7
43376,30
43377,13
43378,18
43379,28
43380,46
43381,16
43382,17
43383,22
43384,25
43385,15
43386,33
43387,24
43388,46
43389,17
43390,34
43391,25
43392,20
43393,16
43394,10
43395,20
43396,24
43397,28
43398,18
43399,37
43400,46
43401,34
43402,18
43403,23
43404,46
43405,8
43406,24
43407,34
43408,16
43409,15
43410,22
43411,20
43412,23
43413,22
43414,24
43415,11
43416,46
43417,14
43418,15
43419,15
43420,22
43421,38
43422,35
43423,27
43424,21
43425,22
43426,33
43427,17
43428,10
43429,15
43430,33
43431,28
43432,15
43433,23
43434,18
43435,15
43436,18
43437,22
43438,24
43439,24
43440,25
43441,14
43442,16
43443,21
43444,26
43445,15
43446,19
43447,16
43448,35
43449,13
43450,20
43451,15
43452,17
43453,13
43454,33
43455,11
43456,21
43457,22
43458,38
43459,11
43460,11
43461,32
43462,11
43463,34
43464,11
43465,15
43466,13
43467,20
43468,11
43469,17
43470,46
43471,8
43472,31
43473,24
43474,13
43475,15
43476,19
43477,22
43478,32
43479,23
43480,29
43481,11
43482,21
43483,46
43484,25
43485,37
43486,31
43487,15
43488,24
43489,13
43490,37
43491,26
43492,13
43493,14
43494,23
43495,46
43496,18
43497,22
43498,26
43499,12
43500,36
43501,14
43502,29
43503,30
43504,12
43505,17
43506,8
43507,22
43508,35
43509,13
43510,37
43511,15
43512,24
43513,21
43514,27
43515,11
43516,21
43517,20
43518,35
43519,13
43520,33
43521,16
43522,31
43523,16
43524,13
43525,34
43526,37
43527,34
43528,28
43529,34
43530,23
43531,13
43532,13
43533,33
43534,20
43535,25
43536,37
43537,22
43538,24
43539,46
43540,34
43541,17
43542,39
43543,23
43544,26
43545,29
43546,34
43547,13
43548,18
43549,31
43550,20
43551,16
43552,13
43553,17
43554,13
43555,11
43556,15
43557,10
43558,15
43559,11
43560,13
43561,37
43562,46
43563,28
43564,31
43565,26
43566,46
43567,16
43568,27
43569,29
43570,20
43571,9
43572,36
43573,24
43574,16
43575,8
43576,27
43577,19
43578,11
43579,19
43580,32
43581,16
43582,27
43583,16
43584,18
43585,32
43586,24
43587,27
43588,28
43589,11
43590,30
43591,11
43592,46
43593,18
43594,15
43595,10
43596,17
43597,46
43598,15
43599,46
43600,15
43601,36
43602,15
43603,27
43604,14
43605,36
43606,28
43607,17
43608,17
43609,24
43610,15
43611,13
43612,30
43613,46
43614,16
43615,18
43616,15
43617,31
43618,46
43619,18
43620,34
43621,10
43622,13
43623,36
43624,38
43625,29
43626,46
43627,28
43628,46
43629,30
43630,26
43631,16
43632,30
43633,14
43634,25
43635,46
43636,19
43637,20
43638,46
43639,25
43640,10
43641,25
43642,14
43643,16
43644,18
43645,18
43646,28
43647,16
43648,33
43649,24
43650,34
43651,20
43652,10
43653,18
43654,31
43655,9
43656,12
43657,23
43658,20
43659,17
43660,33
43661,27
43662,22
43663,21
43664,19
43665,33
43666,37
43667,15
43668,14
43669,19
43670,16
43671,34
43672,35
43673,27
43674,33
43675,15
43676,25
43677,21
43678,23
43679,22
43680,30
43681,19
43682,13
43683,22
43684,18
43685,46
43686,22
43687,12
43688,11
43689,10
43690,26
43691,28
43692,35
43693,15
43694,27
43695,46
43696,14
43697,7
43698,36
43699,25
43700,23
43701,35
43702,22
43703,24
43704,20
43705,27
43706,32
43707,28
43708,29
43709,8
43710,21
43711,30
43712,46
43713,13
43714,27
43715,10
43716,12
43717,17
43718,22
43719,15
43720,14
43721,15
43722,17
43723,19
43724,25
43725,27
43726,27
43727,31
43728,26
43729,19
43730,34
43731,46
43732,35
43733,26
43734,19
43735,46
43736,23
43737,26
43738,15
43739,33
43740,9
43741,37
43742,40
43743,17
43744,14
43745,11
43746,11
43747,46
43748,17
43749,36
43750,18
43751,24
43752,16
43753,23
43754,36
43755,31
43756,30
43757,15
43758,17
43759,22
43760,29
43761,12
43762,16
43763,15
43764,22
43765,19
43766,36
43767,25
43768,46
43769,15
43770,21
43771,25
43772,18
43773,32
43774,22
43775,13
43776,32
43777,15
43778,12
43779,30
43780,30
43781,11
43782,35
43783,25
43784,38
43785,25
43786,8
43787,28
43788,10
43789,24
43790,22
43791,46
43792,14
43793,19
43794,33
43795,16
43796,19
43797,13
43798,26
43799,46
43800,23
43801,16
43802,36
43803,25
43804,18
43805,15
43806,16
43807,18
43808,29
43809,26
43810,20
43811,31
43812,24
43813,16
43814,19
43815,14
43816,24
43817,25
43818,29
43819,19
43820,28
43821,33
43822,23
43823,10
43824,14
43825,10
43826,16
43827,14
43828,26
43829,33
43830,17
43831,26
43832,46
43833,46
43834,21
43835,16
43836,12
43837,27
43838,14
43839,23
43840,12
43841,14
43842,23
43843,11
43844,15
43845,34
43846,31
43847,11
43848,14
43849,14
43850,38
43851,10
43852,46
43853,24
43854,17
43855,17
43856,38
43857,25
43858,25
43859,22
43860,46
43861,16
43862,21
43863,36
43864,21
43865,18
43866,32
43867,22
43868,11
43869,14
43870,10
43871,29
43872,22
43873,46
43874,27
43875,25
43876,13
43877,15
43878,37
43879,12
43880,14
43881,22
43882,46
43883,28
43884,13
43885,14
43886,18
43887,29
43888,35
43889,33
43890,28
43891,14
43892,33
43893,10
43894,33
43895,22
43896,14
43897,13
43898,22
43899,20
43900,22
43901,46
43902,16
43903,12
43904,12
43905,12
43906,13
43907,29
43908,37
43909,12
43910,12
43911,26
43912,32
43913,34
43914,20
43915,30
43916,35
43917,16
43918,18
43919,21
43920,27
43921,19
43922,21
43923,28
43924,46
43925,31
43926,10
43927,17
43928,16
43929,18
43930,36
43931,21
43932,16
43933,16
43934,25
43935,17
43936,19
43937,11
43938,17
43939,20
43940,30
43941,14
43942,22
43943,27
43944,16
43945,21
43946,46
43947,15
43948,30
43949,27
43950,18
43951,19
43952,28
43953,10
43954,11
43955,36
43956,20
43957,18
43958,16
43959,22
43960,27
43961,20
43962,22
43963,46
43964,27
43965,17
43966,46
43967,46
43968,15
43969,14
43970,24
43971,24
43972,23
43973,21
43974,31
43975,12
43976,12
43977,14
43978,32
43979,21
43980,26
43981,26
43982,31
43983,25
43984,12
43985,46
43986,26
43987,16
43988,13
43989,17
43990,32
43991,46
43992,21
43993,13
43994,28
43995,22
43996,25
43997,31
43998,34
43999,26
44000,11
44001,15
44002,13
44003,9
44004,17
44005,19
44006,12
44007,8
44008,35
44009,34
44010,18
44011,16
44012,4
44013,46
44014,29
44015,10
44016,33
44017,10
44018,30
44019,46
44020,30
44021,20
44022,46
44023,46
44024,17
44025,28
44026,11
44027,23
44028,46
44029,20
44030,17
44031,46
44032,27
44033,14
44034,15
44035,13
44036,18
44037,18
44038,10
44039,10
44040,24
44041,13
44042,27
44043,46
44044,8
44045,26
44046,16
44047,14
44048,14
44049,22
44050,12
44051,29
44052,14
44053,34
44054,46
44055,33
44056,15
44057,46
44058,33
44059,27
44060,20
44061,33
44062,34
44063,27
44064,11
44065,19
44066,9
44067,10
44068,15
44069,23
44070,10
44071,27
44072,17
44073,16
44074,17
44075,28
44076,14
44077,28
44078,46
44079,16
44080,35
44081,35
44082,25
44083,20
44084,27
44085,18
44086,21
44087,36
44088,19
44089,18
44090,34
44091,20
44092,18
44093,16
44094,26
44095,46
44096,21
44097,28
44098,19
44099,30
44100,15
44101,32
44102,32
44103,16
44104,7
44105,31
44106,8
44107,25
44108,31
44109,29
44110,17
44111,16
44112,15
44113,24
44114,15
44115,11
44116,16
44117,12
44118,13
44119,34
44120,46
44121,19
44122,12
44123,24
44124,12
44125,35
44126,46
44127,12
44128,21
44129,46
44130,46
44131,26
44132,11
44133,35
44134,38
44135,31
44136,10
44137,35
44138,46
44139,26
44140,31
44141,28
44142,13
44143,18
44144,25
44145,24
44146,15
44147,16
44148,21
44149,9
44150,16
44151,19
44152,11
44153,21
44154,31
44155,28
44156,28
44157,24
44158,35
44159,29
44160,46
44161,28
44162,37
44163,46
44164,11
44165,31
44166,30
44167,46
44168,30
44169,12
44170,13
44171,17
44172,27
44173,12
44174,19
44175,12
44176,13
44177,18
44178,19
44179,46
44180,23
44181,14
44182,32
44183,16
44184,15
44185,13
44186,26
44187,24
44188,46
44189,46
44190,14
44191,33
44192,23
44193,29
44194,22
44195,38
44196,46
44197,46
44198,46
44199,15
44200,32
44201,28
44202,14
44203,9
44204,27
44205,19
44206,17
44207,15
44208,14
44209,20
44210,8
44211,46
44212,19
44213,46
44214,28
44215,25
44216,33
44217,13
44218,16
44219,18
44220,29
44221,13
44222,33
44223,33
44224,18
44225,11
44226,34
44227,12
44228,12
44229,27
44230,21
44231,11
44232,15
44233,17
44234,22
44235,26
44236,16
44237,26
44238,36
44239,29
44240,14
44241,10
44242,16
44243,31
44244,20
44245,24
44246,7
44247,8
44248,32
44249,24
44250,11
44251,12
44252,26
44253,17
44254,12
44255,18
44256,9
44257,39
44258,12
44259,33
44260,14
44261,32
44262,33
44263,7
44264,17
44265,22
44266,10
44267,14
44268,21
44269,46
44270,14
44271,35
44272,34
44273,34
44274,46
44275,13
44276,26
44277,10
44278,10
44279,15
44280,35
44281,20
44282,27
44283,21
44284,33
44285,17
44286,27
44287,12
44288,46
44289,46
44290,14
44291,27
44292,22
44293,13
44294,35
44295,22
44296,32
44297,16
44298,46
44299,46
44300,26
44301,36
44302,36
44303,22
44304,14
44305,16
44306,17
44307,37
44308,15
44309,26
44310,13
44311,14
44312,13
44313,12
44314,46
44315,15
44316,19
44317,36
44318,16
44319,15
44320,13
44321,12
44322,28
44323,16
44324,33
44325,33
44326,28
44327,17
44328,18
44329,21
44330,28
44331,27
44332,46
44333,14
44334,37
44335,46
44336,13
44337,23
44338,12
44339,24
44340,26
44341,26
44342,14
44343,10
44344,12
44345,24
44346,13
44347,25
44348,15
44349,15
44350,13
44351,15
44352,28
44353,22
44354,11
44355,31
44356,26
44357,18
44358,31
44359,12
44360,32
44361,15
44362,34
44363,16
44364,46
44365,17
44366,30
44367,10
44368,35
44369,19
44370,24
44371,19
44372,38
44373,17
44374,13
44375,28
44376,15
44377,35
44378,36
44379,13
44380,18
44381,31
44382,19
44383,26
44384,14
44385,16
44386,20
44387,12
44388,13
44389,22
44390,21
44391,11
44392,28
44393,18
44394,46
44395,26
44396,32
44397,11
44398,28
44399,46
44400,27
44401,16
44402,19
44403,46
44404,12
44405,24
44406,14
44407,22
44408,20
44409,46
44410,14
44411,34
44412,26
44413,15
44414,35
44415,46
44416,17
44417,17
44418,14
44419,19
44420,29
44421,46
44422,46
44423,29
44424,36
44425,13
44426,20
44427,33
44428,36
44429,17
44430,11
44431,46
44432,36
44433,24
44434,15
44435,14
44436,11
44437,25
44438,25
44439,24
44440,12
44441,19
44442,15
44443,46
44444,31
44445,22
44446,25
44447,14
44448,31
44449,32
44450,46
44451,46
44452,28
44453,14
44454,26
44455,9
44456,22
44457,24
44458,34
44459,37
44460,15
44461,27
44462,46
44463,23
44464,15
44465,34
44466,35
44467,34
44468,46
44469,32
44470,27
44471,10
44472,12
44473,18
44474,11
44475,35
44476,19
44477,32
44478,22
44479,26
44480,23
44481,46
44482,23
44483,22
44484,26
44485,19
44486,15
44487,34
44488,23
44489,12
44490,12
44491,9
44492,31
44493,37
44494,22
44495,18
44496,46
44497,16
44498,15
44499,24
44500,24
44501,37
44502,31
44503,25
44504,34
44505,17
44506,35
44507,17
44508,20
44509,15
44510,9
44511,37
44512,14
44513,46
44514,24
44515,24
44516,31
44517,14
44518,29
44519,31
44520,25
44521,13
44522,12
44523,13
44524,46
44525,46
44526,31
44527,9
44528,46
44529,46
44530,46
44531,19
44532,46
44533,32
44534,40
44535,17
44536,14
44537,29
44538,18
44539,9
44540,15
44541,46
44542,13
44543,30
44544,46
44545,24
44546,14
44547,11
44548,26
44549,27
44550,5
44551,46
44552,22
44553,14
44554,16
44555,10
44556,16
44557,23
44558,11
44559,22
44560,27
44561,29
44562,29
44563,24
44564,10
44565,35
44566,15
44567,13
44568,35
44569,11
44570,14
44571,46
44572,27
44573,27
44574,15
44575,26
44576,33
44577,27
44578,18
44579,17
44580,28
44581,16
44582,28
44583,16
44584,46
44585,22
44586,12
44587,22
44588,34
44589,31
44590,15
44591,20
44592,32
44593,13
44594,13
44595,36
44596,15
44597,14
44598,15
44599,28
44600,21
44601,28
44602,24
44603,12
44604,24
44605,20
44606,20
44607,13
44608,25
44609,46
44610,16
44611,33
44612,19
44613,46
44614,20
44615,17
44616,11
44617,15
44618,19
44619,11
44620,10
44621,28
44622,17
44623,21
44624,28
44625,14
44626,33
44627,11
44628,26
44629,24
44630,36
44631,46
44632,18
44633,46
44634,46
44635,19
44636,29
44637,30
44638,32
44639,35
44640,27
44641,18
44642,21
44643,22
44644,32
44645,46
44646,23
44647,21
44648,32
44649,46
44650,15
44651,26
44652,26
44653,28
44654,13
44655,46
44656,46
44657,34
44658,24
44659,31
44660,24
44661,22
44662,11
44663,31
44664,24
44665,11
44666,14
44667,15
44668,34
44669,31
44670,11
44671,24
44672,46
44673,46
44674,23
44675,16
44676,24
44677,23
44678,25
44679,29
44680,16
44681,20
44682,12
44683,23
44684,13
44685,46
44686,9
44687,15
44688,12
44689,12
44690,25
44691,26
44692,19
44693,15
44694,36
44695,15
44696,23
44697,8
44698,28
44699,25
44700,17
44701,13
44702,16
44703,17
44704,46
44705,10
44706,46
44707,10
44708,22
44709,15
44710,24
44711,24
44712,38
44713,19
44714,14
44715,22
44716,10
44717,46
44718,17
44719,29
44720,17
44721,17
44722,8
44723,25
44724,46
44725,36
44726,28
44727,13
44728,16
44729,15
44730,17
44731,16
44732,29
44733,19
44734,19
44735,25
44736,11
44737,20
44738,15
44739,19
44740,26
44741,46
44742,13
44743,25
44744,12
44745,21
44746,14
44747,11
44748,13
44749,31
44750,24
44751,16
44752,13
44753,16
44754,10
44755,17
44756,11
44757,23
44758,24
44759,32
44760,10
44761,11
44762,33
44763,35
44764,31
44765,14
44766,31
44767,19
44768,14
44769,32
44770,27
44771,36
44772,18
44773,17
44774,20
44775,46
44776,25
44777,32
44778,20
44779,46
44780,12
44781,8
44782,17
44783,46
44784,29
44785,23
44786,27
44787,24
44788,35
44789,15
44790,19
44791,16
44792,25
44793,11
44794,10
44795,25
44796,27
44797,26
44798,11
44799,46
44800,24
44801,16
44802,18
44803,28
44804,21
44805,18
44806,14
44807,35
44808,11
44809,36
44810,20
44811,14
44812,14
44813,16
44814,26
44815,11
44816,14
44817,32
44818,11
44819,12
44820,11
44821,16
44822,35
44823,8
44824,20
44825,46
44826,29
44827,16
44828,31
44829,26
44830,22
44831,23
44832,46
44833,13
44834,17
44835,24
44836,34
44837,46
44838,28
44839,46
44840,23
44841,17
44842,31
44843,10
44844,13
44845,22
44846,27
44847,15
44848,27
44849,13
44850,17
44851,27
44852,28
44853,14
44854,14
44855,14
44856,11
44857,37
44858,36
44859,23
44860,46
44861,29
44862,28
44863,27
44864,35
44865,11
44866,16
44867,32
44868,35
44869,37
44870,36
44871,16
44872,29
44873,22
44874,28
44875,15
44876,18
44877,15
44878,20
44879,15
44880,13
44881,20
44882,11
44883,14
44884,22
44885,18
44886,11
44887,11
44888,16
44889,29
44890,19
44891,23
44892,27
44893,12
44894,13
44895,36
44896,14
44897,7
44898,38
44899,10
44900,15
44901,14
44902,15
44903,34
44904,30
44905,36
44906,34
44907,18
44908,10
44909,35
44910,17
44911,12
44912,36
44913,18
44914,12
44915,20
44916,20
44917,21
44918,22
44919,27
44920,46
44921,12
44922,35
44923,22
44924,36
44925,17
44926,46
44927,21
44928,18
44929,28
44930,16
44931,15
44932,33
44933,26
44934,11
44935,23
44936,14
44937,14
44938,17
44939,24
44940,12
44941,14
44942,25
44943,30
44944,20
44945,36
44946,14
44947,23
44948,16
44949,36
44950,11
44951,35
44952,46
44953,32
44954,27
44955,24
44956,28
44957,13
44958,23
44959,10
44960,26
44961,20
44962,19
44963,9
44964,20
44965,46
44966,35
44967,13
44968,31
44969,12
44970,21
44971,27
44972,10
44973,12
44974,19
44975,26
44976,22
44977,9
44978,14
44979,31
44980,23
44981,14
44982,12
44983,37
44984,13
44985,23
44986,28
44987,16
44988,19
44989,33
44990,46
44991,13
44992,29
44993,23
44994,16
44995,33
44996,22
44997,24
44998,12
44999,35
45000,24
45001,23
45002,46
45003,46
45004,10
45005,34
45006,22
45007,37
45008,46
45009,22
45010,19
45011,19
45012,34
45013,25
45014,23
45015,29
45016,14
45017,39
45018,16
45019,15
45020,46
45021,36
45022,29
45023,11
45024,10
45025,29
45026,46
45027,46
45028,11
45029,32
45030,30
45031,38
45032,15
45033,12
45034,22
45035,35
45036,19
45037,46
45038,16
45039,15
45040,14
45041,26
45042,46
45043,21
45044,14
45045,13
45046,28
45047,21
45048,31
45049,46
45050,46
45051,31
45052,27
45053,19
45054,26
45055,29
45056,9
45057,18
45058,16
45059,31
45060,34
45061,9
45062,30
45063,21
45064,23
45065,8
45066,10
45067,29
45068,30
45069,13
45070,26
45071,27
45072,32
45073,27
45074,14
45075,15
45076,46
45077,22
45078,11
45079,9
45080,38
45081,16
45082,21
45083,17
45084,13
45085,30
45086,11
45087,12
45088,16
45089,23
45090,26
45091,15
45092,14
45093,46
45094,26
45095,24
45096,27
45097,46
45098,11
45099,15
45100,25
45101,19
45102,46
45103,16
45104,23
45105,10
45106,25
45107,46
45108,46
45109,11
45110,46
45111,24
45112,16
45113,29
45114,11
45115,12
45116,12
45117,27
45118,18
45119,14
45120,11
45121,21
45122,15
45123,12
45124,24
45125,5
45126,29
45127,37
45128,27
45129,20
45130,25
45131,23
45132,18
45133,19
45134,18
45135,25
45136,18
45137,22
45138,22
45139,16
45140,27
45141,35
45142,46
45143,27
45144,18
45145,20
45146,46
45147,15
45148,16
45149,17
45150,36
45151,16
45152,26
45153,20
45154,14
45155,19
45156,33
45157,29
45158,8
45159,35
45160,11
45161,35
45162,33
45163,24
45164,22
45165,14
45166,8
45167,10
45168,17
45169,31
45170,23
45171,19
45172,27
45173,25
45174,24
45175,20
45176,29
45177,34
45178,15
45179,17
45180,16
45181,38
45182,34
45183,25
45184,30
45185,30
45186,32
45187,24
45188,26
45189,18
45190,37
45191,46
45192,16
45193,8
